透气性指数,理论燃烧温度,富氧压力,全压差,实际风速,冷风温度,热风温度,顶温东北,鼓风湿度,设定喷煤量,last,SI
16.37277454,2085.530833,1.298662131,204.1503724,242.6318587,213.3954983,970.4317143,231.6335638,11.86201127,45.59433297,0.366308964,0.315
16.48311325,2118.787167,1.31362013,203.6175453,247.3762774,214.1392059,996.5695204,241.5771913,11.88049062,45.9325957,0.339241392,0.475
16.80106698,2173.056059,1.815383506,204.763666,256.8311008,217.3155623,1008.107608,226.218032,11.85375427,42.46970012,0.584474713,0.516
16.77102466,2179.684541,1.800625719,205.1460192,257.549292,216.8266201,1015.489428,223.0086053,11.82439551,42.92451658,0.563932299,0.608
16.74042903,2187.879178,1.78200271,205.3080958,257.760975,216.8686341,1024.980246,221.0301414,11.79810627,43.24716161,0.577152609,0.59
17.15756699,2193.270981,1.744213008,201.5245559,260.8215714,216.8280439,1030.569506,213.0955434,11.78371883,43.47301313,0.581006827,0.555
16.87722275,2195.310376,1.721261175,204.2932236,259.2406172,216.7591135,1033.58124,208.3263632,11.77853249,43.63110919,0.573204779,0.512
16.65057954,2196.099208,1.718174489,206.734701,257.8545432,216.9822128,1033.478674,213.8903986,11.7855408,43.46260976,0.554843345,0.683
16.67178547,2199.045509,1.723902727,206.4253279,258.3593504,216.8512724,1034.964726,213.5152471,11.78983388,43.33419918,0.593290341,0.534
16.30428983,2201.231856,1.705271909,210.9557296,256.9715453,216.8138907,1037.977308,208.168673,11.79108372,43.23393942,0.575503239,0.579
16.36013621,2195.403966,1.675127836,210.162344,256.5050817,216.8855568,1031.363283,213.4455711,11.79580027,43.1637576,0.576552267,0.506
16.42834752,2190.880603,1.655736225,209.4237495,256.483992,216.5930419,1025.314406,212.3050519,11.80562649,43.11463032,0.555386587,0.504
16.49343792,2192.251181,1.609060277,208.629245,258.1724842,216.1501026,1026.400352,209.5618251,11.80856047,43.23264764,0.539970611,0.536
16.36477948,2193.940533,1.562764547,210.3135303,258.738386,215.8124836,1029.763423,210.0409246,11.8014288,43.46285335,0.538779428,0.519
16.55818877,2190.874059,1.551068516,208.2835889,259.7482428,215.4910915,1026.177337,210.600608,11.79335898,43.62399734,0.532845599,0.528
16.57143639,2190.732305,1.579157614,207.9161184,258.3805267,215.3788605,1025.613557,208.9840163,11.77761886,43.73679814,0.53139192,0.514
16.45849436,2182.334836,1.604521441,209.3201718,255.9774798,215.9340913,1019.90949,215.5110337,11.77416653,43.8157587,0.526174344,0.525
16.60104221,2181.236949,1.625667573,207.5554023,256.0098769,216.1621972,1018.930617,214.2864415,11.78045888,43.86333878,0.525822041,0.582
16.51087628,2190.586517,1.658058062,208.4831294,256.5922399,216.2645163,1025.429312,211.3234438,11.79065165,43.60433715,0.542675428,0.548
16.56174257,2196.327228,1.695173977,207.9227739,257.514568,216.4259948,1028.163436,214.172244,11.79763116,43.423036,0.5442728,0.6
16.65609159,2197.344444,1.744398707,206.9115828,258.4422489,216.3097348,1030.358507,209.5528785,11.80420078,43.55766366,0.56099096,0.42
16.63658996,2201.042342,1.754629556,207.1881695,259.7532665,216.3942297,1036.453109,203.5816919,11.80544762,43.76421072,0.518693672,0.429
16.60582484,2210.239809,1.753001706,207.5368034,263.5086425,216.1020625,1050.970736,195.4582013,11.81336757,44.1349475,0.49178557,0.491
16.60721428,2220.804759,1.765470126,207.4628498,267.215273,215.8369777,1066.702428,193.5883137,11.83489808,44.39446325,0.491549899,0.519
16.73085143,2232.900475,1.733696231,205.7789948,269.7892626,215.6747416,1083.317699,193.5151053,11.83089294,44.57612428,0.499784929,0.548
16.7582585,2243.080332,1.678552987,204.7427964,270.5712338,215.8520066,1096.67614,189.7880737,11.81199381,44.70328699,0.514249451,0.426
16.76570221,2234.420012,1.643828036,204.2090913,268.880966,215.7846723,1090.583849,189.5001556,11.82507992,44.7923009,0.487774615,0.502
16.6972604,2219.90893,1.635175698,204.8258404,265.8075139,215.9209722,1076.597307,191.0681194,11.8346638,44.85461063,0.492042231,0.73
16.59374894,2200.452918,1.656739656,206.0414216,262.6652597,216.2596805,1062.323115,199.8076836,11.83766466,44.89822744,0.563429562,0.515
16.56009569,2188.388471,1.66914633,206.3589951,260.8228247,216.5346335,1053.421895,200.266807,11.84196526,44.92875921,0.548900693,0.449
16.45191327,2184.014686,1.638407025,207.6739114,259.3441751,216.786929,1048.038754,196.4717473,11.85068416,44.95013145,0.518930485,0.521
17.06358929,2184.526947,1.574134918,202.5284047,262.9909226,216.737517,1042.392128,188.1202231,11.86714558,44.96509201,0.51955134,0.708
16.89173561,2192.301215,1.545677636,204.201774,264.0461668,216.4532367,1048.084784,186.6826015,11.89770317,44.97556441,0.576085938,0.475
16.88924608,2197.846916,1.527713689,204.0464877,265.7241201,216.1382493,1052.19984,181.7950342,11.9300873,44.98289509,0.545760156,0.557
17.67680082,2204.178556,1.530256725,195.9068271,271.6497412,215.5853459,1057.399888,178.1279525,11.96770397,44.98802656,0.549132109,0.581
17.34020422,2207.632171,1.499997387,198.6833425,268.7780233,215.5628913,1061.585833,182.7044286,11.98738394,44.99161859,0.558692477,0.579
17.07458883,2209.055364,1.461074318,200.575771,266.1033319,215.9682441,1063.447606,188.7099808,11.97135866,44.99413301,0.564784734,0.586
16.7318462,2209.675868,1.412816971,204.1029366,263.5981055,216.2165338,1063.287036,199.7531721,11.95286137,44.99589311,0.571149314,0.609
16.54650759,2210.811413,1.383753575,205.8301573,262.3244366,216.7331669,1065.023399,200.7605764,11.94124364,44.99712518,0.582504519,0.553
16.41574817,2210.375132,1.323713217,206.743253,261.1913913,217.2975025,1064.824237,202.1516892,11.91314198,44.99798762,0.573653164,0.554
16.42418508,2209.003501,1.288844706,206.5195953,260.774883,217.623479,1062.871284,204.6500461,11.90245393,44.99859134,0.567757215,0.617
16.43528173,2209.938973,1.263761729,206.1678036,261.7998094,217.4755658,1064.245029,205.1317279,11.8739821,45.04466611,0.58253005,0.602
16.25303471,2214.751031,1.26729571,208.1330875,262.6661166,217.276021,1071.327771,202.6640845,11.88078747,45.18126628,0.588371035,0.605
16.24440325,2217.796774,1.307692085,208.0496525,263.7592641,217.2521621,1077.355141,201.6991574,11.86314597,45.40495657,0.593359725,0.476
16.24890727,2222.882742,1.360684459,207.4422568,263.3314848,217.4815135,1085.343599,199.5044102,11.85455218,45.5834696,0.558151807,0.508
16.36754206,2225.705215,1.392992236,205.9337601,263.8197443,217.9071824,1090.249781,199.0024314,11.84366767,45.70842872,0.543106265,0.477
16.48587944,2225.15615,1.443044565,204.399882,264.461321,217.9625277,1090.553597,197.237952,11.82945487,45.7959001,0.523274386,0.474
16.51683704,2228.59502,1.483295481,203.9992031,265.4014961,217.9051979,1094.988946,193.8351378,11.8276827,45.85713007,0.50849207,0.493
16.37408101,2228.302696,1.521631427,205.5444071,264.5658248,218.0948095,1095.746478,196.7848306,11.81494042,45.89999105,0.503844449,0.506
16.32181517,2218.010349,1.507518922,204.920008,263.7345389,217.6362128,1091.113304,202.5741507,11.81018906,45.92999374,0.504491114,0.512
16.29445062,2208.427244,1.474323246,204.1530056,262.6941773,216.709349,1085.031313,202.5859055,11.79875234,45.95099561,0.50674378,0.565
16.3636607,2205.92746,1.432188676,203.316976,263.3920622,216.0843704,1084.148082,202.715428,11.7956049,45.77848465,0.524220646,0.372
16.4489915,2206.421969,1.396176908,203.5357294,263.5164216,216.5083999,1082.346713,203.3554369,11.79852101,45.69988431,0.478554452,0.381
16.35779405,2207.795378,1.380823836,204.9950106,263.0614951,216.8658799,1082.872699,206.1288059,11.80316471,45.78991902,0.449288117,0.589
16.29095584,2208.756765,1.370376685,206.2865074,262.7430466,217.116116,1083.090889,207.2601641,11.8064153,45.85294331,0.491201682,0.317
16.23323272,2208.788826,1.366690952,207.5382824,262.6019508,217.3226448,1082.014986,203.4416603,11.8069998,45.89706032,0.438941177,0.573
16.27436633,2206.443959,1.374455584,207.5812498,262.687119,217.4564678,1079.593435,203.5673814,11.81484712,45.92794222,0.479158824,0.329
16.28933643,2202.470771,1.360678909,207.7128748,262.4209833,217.6035275,1076.063405,198.947167,11.81819298,45.94955956,0.434111177,0.307
16.30766883,2200.72954,1.346875236,207.730679,262.4780216,217.7091359,1074.749383,197.0246836,11.83856842,45.96469169,0.395977824,0.311
16.38009818,2197.456678,1.340564665,207.4601753,263.2076151,217.5140951,1070.669868,191.1186785,11.86843689,45.97528418,0.370484477,0.363
16.34652185,2201.4978,1.345004641,207.9455602,265.1422056,217.3836166,1076.10547,193.7330749,11.90190583,45.98269893,0.368239134,0.411
16.3303853,2205.585603,1.301948963,208.1967493,266.6509725,217.2691031,1080.374115,197.2028667,11.90981694,45.98788925,0.381067394,0.433
16.44109206,2211.022007,1.314428322,207.0173922,267.4435962,217.079067,1083.927953,195.2162968,11.90373409,45.99152247,0.396647175,0.364
16.49632444,2216.795405,1.344329826,206.3981745,267.2405173,217.2833469,1087.703567,191.8184077,11.89900387,45.99406573,0.386853023,0.357
16.72617508,2213.919621,1.37456331,204.0175735,267.1339027,217.3003023,1083.583781,190.3568719,11.89980541,46.13469736,0.377897116,0.351
16.66992856,2218.869735,1.410478317,204.6523014,267.8677319,217.1666116,1089.472646,187.1142103,11.90815379,46.24428816,0.369827981,0.394
16.59428124,2220.933814,1.419522322,205.499736,267.7699123,217.1847531,1091.640853,186.6924472,11.91552015,46.32100171,0.377079587,0.358
16.5973802,2223.637003,1.445332292,205.5298152,268.2556053,217.2043272,1094.093597,181.724713,11.91649744,46.3747012,0.371355711,0.312
16.56591147,2219.97956,1.477574822,206.1082053,268.0038264,217.1341574,1090.520673,183.5059762,11.90957194,46.41229084,0.353548998,0.454
16.5092547,2223.052358,1.503502376,206.8524104,269.7026785,216.7039102,1094.432805,179.8841833,11.89970036,46.43860359,0.383684298,0.449
16.53014496,2224.986651,1.511101663,206.6991873,271.3168749,216.3794038,1096.68713,177.4347616,11.90982358,46.45702251,0.403279009,0.461
16.43897702,2216.661071,1.534935467,207.5099445,269.224502,216.3186878,1089.835001,183.1248466,11.92712321,46.45671282,0.420595306,0.387
16.28728391,2216.996083,1.503621494,208.7036278,267.123818,216.5530815,1090.111167,192.8973926,11.93161958,46.16969898,0.410516714,0.419
16.37452634,2206.776858,1.495336246,207.5865395,264.3446726,216.683317,1075.766257,195.5442948,11.92477731,45.96878928,0.4130617,0.644
16.41520844,2223.983801,1.481235372,206.6585776,265.9112708,216.2333219,1092.68638,196.7670064,11.91677411,45.8281525,0.48234319,0.4
16.5037097,2236.65073,1.474590622,205.4032457,267.9689241,216.239015,1105.702707,199.7941459,11.90764188,45.72970675,0.457640233,0.454
16.54126042,2236.437329,1.464204345,204.8668174,267.3873377,216.3845832,1104.190986,200.5695385,11.89774022,45.66079472,0.456548163,0.39
16.64374787,2234.674046,1.424662479,203.785531,267.5978343,216.3032832,1101.663292,199.6194498,11.89306382,45.67789588,0.436583714,0.45
17.21419851,2231.803975,1.394753021,198.4959431,271.2756269,216.1062268,1097.731447,203.3304005,11.89993396,45.77452712,0.4406086,0.424
16.92192526,2241.851824,1.395347663,201.5898999,273.1997881,215.9042218,1110.768863,205.8060749,11.90684692,45.88531967,0.43562602,0.411
16.85724882,2241.147134,1.410442221,202.3293871,274.0569946,215.6653552,1111.34649,204.9097381,11.89889571,46.06972377,0.428238214,0.313
16.84894597,2236.749147,1.403017247,202.2146735,272.7552808,215.2157487,1108.346389,202.3404064,11.90309879,46.19880664,0.39366675,0.4
16.67648718,2239.459403,1.401487073,203.9337714,271.8636966,215.2640241,1112.033972,202.3612845,11.91227415,46.28916465,0.395566725,0.331
16.64806165,2232.523824,1.409101938,204.2508149,269.8288028,215.5520814,1104.72813,205.1528095,11.91236007,46.35241525,0.376196707,0.423
16.65351503,2235.335427,1.420926044,203.9088517,269.448912,215.967082,1109.519379,202.8249354,11.90010048,46.47247193,0.390237695,0.433
16.75304802,2224.459799,1.388810731,202.5699462,267.2267384,216.3094574,1098.467315,197.6324548,11.89878284,46.63073035,0.403066387,0.382
17.07130862,2210.186145,1.391003226,199.4739623,265.8980026,216.3244773,1082.858906,194.5780755,11.90206942,46.8361541,0.396746471,0.452
16.73909534,2217.785474,1.414024672,203.0067736,265.7527397,216.1821341,1094.342097,194.4449977,11.91232101,46.99134236,0.413322529,0.471
16.68829357,2223.481539,1.402222148,203.4237659,266.9025276,216.3989573,1101.575321,195.2719862,11.92819056,46.99393965,0.430625771,0.39
16.65904478,2228.937077,1.408262647,203.7152076,268.2353407,216.5878415,1108.682368,196.352176,11.93387625,47.09218633,0.418438039,0.379
16.67499032,2227.367493,1.424046673,203.7844915,269.4147385,216.5318737,1108.721888,198.3224206,11.9406185,47.21453043,0.406606628,0.352
16.70169946,2226.867334,1.437154333,203.523239,270.7057472,216.3691958,1109.705945,201.7656054,11.95471544,47.33845023,0.390224639,0.339
16.58499051,2232.435705,1.448596426,204.9302852,271.1931302,216.6404014,1117.945858,203.7532452,11.95791063,47.53691516,0.374857248,0.396
16.64722413,2232.943455,1.507840575,204.2727381,271.7582681,216.9913579,1119.413639,201.8880409,11.94763744,47.67584061,0.381200073,0.341
16.74591277,2223.43983,1.541303108,203.559446,270.4925524,217.2039505,1109.551018,205.6816286,11.95351974,47.77308843,0.369140051,0.318
16.77325382,2223.377303,1.566102258,203.0281412,269.8836296,217.2290464,1109.894721,205.7044954,11.95292498,47.8411619,0.353798036,0.334
16.73989017,2227.351612,1.616843456,203.3787613,270.0279157,217.4497074,1114.972242,201.0206468,11.94968811,47.88881333,0.347858625,0.331
16.91002508,2218.559854,1.633651203,201.590231,268.9901293,217.6157756,1104.815471,192.4340606,11.95191109,47.92216933,0.342801038,0.458
16.89270246,2225.823973,1.651319993,201.6591051,270.8355433,217.7454769,1114.061868,184.2454462,11.95716512,47.94551853,0.377360726,0.412
16.7907212,2224.92415,1.663193469,202.8308472,270.7185645,217.9163601,1113.44015,183.421707,11.95346716,47.96186297,0.387752508,0.318
16.5339877,2208.937191,1.668501143,205.0774216,268.672138,218.2411092,1106.014848,189.6990806,11.93110816,47.88587551,0.366826756,0.413
16.46241539,2191.228033,1.6765668,204.6269952,265.2624966,218.1011765,1088.165593,192.5593564,11.94366371,47.62011286,0.380678729,0.332
16.47574791,2182.882072,1.708729413,204.1903252,263.7286456,217.6287827,1076.649793,192.3991005,11.92731153,47.434079,0.36607511,0.596
16.47913351,2190.252496,1.732175242,204.5928349,264.1426803,217.7934409,1080.803677,194.2774973,11.92879874,47.3038553,0.435052577,0.363
16.5552155,2193.481472,1.712707709,203.9446695,263.7408211,218.1190307,1081.357928,194.7108623,11.93518982,47.21269871,0.413436804,0.315
16.56758526,2199.686493,1.681793245,203.732559,264.6357791,218.5541817,1089.325066,194.0456681,11.96065223,47.1488891,0.383905763,0.341
16.54026817,2210.240922,1.624402442,204.0267535,267.9176869,218.4581159,1100.547735,193.3388544,11.98991034,47.10422237,0.371034034,0.531
16.56242302,2212.221587,1.606611121,203.8116686,268.6659102,218.1400929,1098.893414,186.7366099,12.01022547,47.07295566,0.419023824,0.619
16.73005944,2202.368444,1.556324451,202.3235014,267.4061372,217.7217317,1084.71539,181.2672936,12.0005845,47.05106896,0.479016677,0.561
16.59358057,2205.096223,1.496088804,203.691386,266.2284519,217.5700823,1086.091357,180.7119756,12.03919291,47.03574827,0.503611674,0.663
16.55055918,2196.429393,1.468177904,203.9288776,263.7404719,217.7197058,1077.663395,183.9589385,12.05002393,46.93289416,0.551428172,0.592
16.56604768,2193.273171,1.423120206,203.4363201,262.7942919,217.8823998,1076.341828,186.3607281,12.06433886,46.80302591,0.56359972,0.588
16.49074448,2192.635664,1.371084144,203.934313,261.722671,217.9632354,1077.788169,194.5302875,12.08047054,46.71211814,0.570919804,0.501
16.44977399,2195.589524,1.340488435,204.1108584,261.3706365,218.2465964,1081.553531,192.24431,12.0868672,46.6484827,0.549943863,0.632
16.54123738,2186.553844,1.324437492,203.2576009,260.0653279,218.3059998,1069.73806,191.2124876,12.09467469,46.60393789,0.574560704,0.63
16.51371617,2191.63769,1.346621629,203.8168591,262.4918834,217.8065076,1074.726258,188.8002798,12.08246844,46.57275652,0.591192493,0.64
16.51198606,2188.565366,1.354669378,204.0822081,262.8395726,217.3376739,1071.398245,191.2147382,12.06308926,46.55092956,0.605834745,0.6
16.52558512,2188.090628,1.392922411,203.8554944,262.3312906,217.0297051,1070.983643,193.6887783,12.06802659,46.5356507,0.604084321,0.581
16.53620958,2192.231621,1.453004778,203.9088461,262.9409943,216.9589754,1074.43855,206.6407812,12.04069134,46.52495549,0.597159025,0.611
16.52604918,2187.154214,1.466068196,204.1929744,261.5077059,217.0409362,1067.820599,204.1231013,12.03225918,46.51746884,0.601311318,0.585
16.50322916,2193.623739,1.492235457,204.4370119,262.5308327,217.156901,1075.325823,203.7393288,12.02828318,46.51222819,0.596417922,0.623
16.50613433,2197.319226,1.508990907,204.3063431,263.1237568,217.1880916,1079.408076,199.3540519,12.04310692,46.50855973,0.604392546,0.518
16.59619689,2199.810316,1.524333064,203.5230688,263.5974869,217.1287498,1080.551139,197.7420077,12.04630285,46.50599181,0.578474782,0.439
16.55481608,2204.709612,1.552025536,203.980822,263.2910669,217.1380596,1083.032971,197.9687532,12.03718264,46.50419427,0.536632347,0.445
16.64822155,2200.057422,1.550399956,203.2369223,262.5465214,217.0725377,1074.559785,199.7498614,12.00862785,46.50293599,0.509142643,0.467
16.59001026,2206.647092,1.551978245,204.1248111,264.9411857,216.5454316,1080.447884,198.1804202,11.98573949,46.50205519,0.49649985,0.455
16.51865162,2209.05852,1.562618105,205.1284789,265.9504967,216.138191,1081.999908,193.3374052,11.96883987,46.50143863,0.484049895,0.423
16.59886806,2204.199242,1.548374395,204.4160279,266.0130298,215.8918992,1078.437088,190.9249916,11.94742102,46.50100704,0.465734927,0.4
16.513908,2201.750184,1.556310648,205.2160767,264.7491208,216.0699366,1077.729961,188.2356013,11.92111007,46.50070493,0.446014449,0.37
16.56092623,2191.906379,1.541842453,204.8334412,262.5806346,216.1767681,1067.195973,189.9892959,11.9071083,46.50049345,0.423210114,0.363
16.37334067,2194.796004,1.560420487,206.9149473,261.7295211,216.2445069,1071.861797,195.0040456,11.87796043,46.50034542,0.40514708,0.475
16.32520986,2191.41197,1.528791407,207.3137394,261.1571196,216.6460937,1071.64558,202.7858881,11.86123464,46.33007064,0.426102956,0.544
16.27677547,2199.959808,1.469311128,207.658189,261.2385551,216.6379799,1077.393335,211.5329788,11.84436425,46.08104945,0.461472069,0.513
16.33851469,2196.796991,1.421196684,207.0781192,259.7378428,216.7407065,1067.863324,211.236653,11.83755548,45.95874466,0.476930448,0.522
17.22742028,2177.637894,1.386937679,199.5006835,260.89649,216.6284946,1040.772327,205.1116571,11.83258883,45.97112126,0.490451314,0.492
16.99883687,2191.011998,1.352825756,201.867156,264.0154909,216.2454837,1055.372551,202.7986486,11.82088222,46.06724417,0.49091592,0.478
16.61500581,2202.888398,1.316178029,206.3850092,265.5108436,215.9638386,1068.862785,190.721054,11.81863755,46.19707092,0.487041144,0.472
16.55209244,2196.441879,1.321731377,206.7292361,264.1251581,216.0012816,1063.713463,194.1854135,11.81313629,46.28794964,0.482528801,0.468
17.07692625,2192.647777,1.304719656,201.0635422,265.9260722,215.6632048,1058.578655,192.6520971,11.81184155,46.35156475,0.47817016,0.431
16.94773789,2200.478444,1.310506179,201.9115763,266.3038957,215.4325498,1067.545865,195.8181616,11.81051731,46.39609532,0.464019112,0.417
16.83119152,2204.634911,1.314629325,202.8706034,266.487727,215.3952849,1072.974606,195.5627131,11.80528712,46.42726673,0.449913379,0.377
16.81495089,2199.874344,1.330647537,202.2611981,265.204493,215.381419,1070.880822,198.4482917,11.8005636,46.58086241,0.428039365,0.393
16.6386259,2185.404097,1.357360753,203.7529321,261.3076311,215.2811522,1061.500361,202.5074958,11.79575013,46.85660369,0.417527556,0.35
16.56674673,2183.262811,1.395994647,204.6339579,261.6184936,215.4683538,1061.087387,202.4619233,11.80058039,46.88372,0.397269289,0.355
16.55725699,2191.78111,1.42525911,204.8200563,264.0386598,215.2558477,1068.607457,199.4802034,11.7982977,46.918604,0.384588502,0.448
16.34942434,2191.713444,1.440648044,207.3362616,263.8826174,215.2146489,1071.396331,195.3439202,11.80087506,46.9430228,0.403611952,0.497
16.64249319,2190.272488,1.447365169,204.3453831,266.3909091,215.1925619,1072.207432,194.8707441,11.80414716,46.96011596,0.431628366,0.441
16.63117765,2191.404752,1.456006717,204.4511089,265.4074276,215.3313593,1071.727757,194.5503451,11.82039284,46.97208117,0.434439856,0.517
17.47839936,2180.658326,1.461142202,197.3882762,267.6726993,215.5669515,1054.95068,200.1264916,11.83308749,46.98045682,0.459207899,0.55
17.12541058,2183.043587,1.458523679,201.1069657,265.1984757,215.7230729,1055.559614,199.5095786,11.85183366,46.9604577,0.48644553,0.52
16.95997991,2185.023636,1.472245326,202.7809385,264.102058,216.0264636,1054.843105,194.8583925,11.86762043,46.82232039,0.496511871,0.512
16.88972387,2176.902752,1.511702762,202.7283811,261.9128199,216.3209383,1048.505001,195.1874265,11.87386534,46.72562428,0.501158309,0.492
16.69184818,2176.255162,1.573782522,203.9906315,261.9469151,216.1736568,1054.272942,194.3931985,11.90182426,46.61734876,0.498410817,0.509
16.60097039,2170.43528,1.610241099,203.246442,261.0628406,216.2592264,1054.119059,200.0379056,11.92882032,46.43214413,0.501587572,0.632
16.6510507,2166.111839,1.647811626,201.8944142,260.1939884,215.950268,1053.203103,199.6077244,11.95869089,46.30250089,0.5407113,0.774
16.65506963,2166.210614,1.663402881,201.6247304,259.8611695,216.326094,1055.988728,202.1429902,12.03346731,46.21175062,0.61069791,0.618
16.68751124,2157.28493,1.66675285,200.5923113,259.1090687,216.8561824,1053.301068,210.1575931,12.13045212,46.14822544,0.612888537,0.621
16.58861081,2151.92298,1.675291701,201.7575591,257.3469363,216.9534454,1046.267807,206.9885505,12.19059884,46.10375781,0.615321976,0.612
17.347599,2144.9818,1.694147048,194.6270771,260.3821411,216.8474118,1037.383536,202.3441282,12.2574049,46.07263046,0.614325383,0.628
17.14903492,2158.040385,1.680522725,196.7777039,261.2039571,216.6108966,1047.787225,206.7409939,12.24238135,46.05084132,0.618427768,0.386
17.15315265,2173.243654,1.673783856,197.4538799,264.417129,215.6017302,1058.233622,208.9443368,12.26305925,46.03558893,0.548699438,0.37
16.98430615,2189.393798,1.670303629,199.1475047,267.0595959,213.9801548,1072.312127,209.0584301,12.26756683,46.02491225,0.495089606,0.55
16.9593577,2193.436036,1.667237069,199.7136306,268.5209624,213.5872404,1076.763772,208.5586369,12.19073452,46.11838197,0.511562724,0.407
16.66001422,2197.211608,1.658442544,202.3759244,265.6987162,213.8546853,1082.708683,213.0804075,12.12836097,46.23286738,0.480193907,0.539
16.38164387,2197.174213,1.650308911,204.6824514,262.5621449,214.5681928,1083.368947,216.7071548,12.08449181,46.19561586,0.497835735,0.461
16.50452669,2197.91537,1.661565909,202.9933081,263.6063304,215.0075047,1087.546783,220.5436268,12.05297552,46.1369311,0.486785015,0.48
16.55846868,2195.065759,1.694371136,201.9403157,263.9244313,215.1977533,1088.170248,211.5805388,12.01335786,46.09585177,0.48474951,0.464
16.61202612,2193.032306,1.686241168,201.4105739,264.0853372,215.3986234,1087.651625,214.1704948,12.00954266,46.06709624,0.478524657,0.495
16.71071828,2197.872614,1.652308818,200.2814017,264.979736,215.6140364,1088.514137,225.5863463,11.99939986,46.04696737,0.48346726,0.552
16.72145154,2201.799486,1.631196004,200.9256787,265.7496808,215.7691532,1087.103426,226.2399803,12.01169839,46.03287716,0.504027082,0.645
16.60267719,2211.726307,1.628131647,202.9307529,268.119221,215.7078517,1094.262954,213.7835417,12.02481665,46.02301401,0.546318957,0.719
16.63392403,2217.312261,1.627319076,203.031527,270.2565316,215.6943423,1097.781375,217.1530946,12.03421781,46.01610981,0.59812327,0.687
16.64885892,2217.377181,1.623927175,203.2678014,270.7986804,215.4789696,1095.199702,214.1509242,11.99919578,46.01127687,0.624786289,0.581
16.69150125,2215.350513,1.641970644,203.1961096,270.6023195,215.2431165,1090.791683,208.7142956,11.96454245,46.00789381,0.611650402,0.649
16.67753471,2209.208533,1.656762086,203.5699414,267.7611446,215.5775169,1082.870675,208.0116536,11.91487253,46.05582506,0.622855282,0.526
16.79126001,2208.910259,1.662547746,202.4146733,267.9685155,215.6078332,1082.283758,215.8338718,11.89144648,46.18907755,0.593798697,0.542
16.79674952,2211.64594,1.67080313,202.5227165,268.4947492,215.7063227,1086.089543,213.8638563,11.86542604,46.28235428,0.578259088,0.536
16.74149133,2212.752158,1.655862191,203.0975682,268.2629911,215.6210925,1088.254347,205.5296994,11.8436649,46.347648,0.565581362,0.61
16.83169475,2215.386771,1.653742947,202.2578092,269.1808364,215.5320938,1089.63016,206.2588677,11.84338041,46.3933536,0.578906953,0.551
16.81745966,2222.444073,1.649480063,202.5404664,271.7199188,215.151799,1096.339112,205.3825408,11.85098629,46.42534752,0.570534867,0.544
16.8285877,2220.966982,1.65259599,202.5457379,272.4268315,214.9091748,1096.021656,212.7215115,11.84923045,46.44774326,0.562574407,0.561
16.78793639,2220.476887,1.622617193,202.6495166,271.073782,214.5764224,1098.097659,209.320058,11.83828632,46.46342028,0.562102085,0.578
16.7668961,2223.599446,1.608188285,202.9074741,270.3422724,214.5781832,1099.573987,210.6959156,11.82609417,46.4743942,0.566871459,0.62
16.7338106,2222.182112,1.574510966,203.3402319,269.2062574,215.0034782,1097.773041,215.1263076,11.81298259,46.56749261,0.582810022,0.496
16.71437389,2219.364889,1.533113072,203.8502486,268.2443802,215.5143772,1094.208107,214.4251779,11.80825256,46.69724482,0.556767015,0.309
16.69635132,2221.973543,1.535313043,204.2349391,269.1616701,215.802111,1097.097151,213.7092017,11.79532914,46.78807138,0.482436911,0.423
16.45041259,2221.114813,1.560681035,207.2687431,267.8274548,215.7905253,1096.596577,218.5664412,11.7726304,46.85164996,0.464605837,0.455
16.46212281,2216.908657,1.573485409,206.693604,267.819665,215.7504893,1094.916711,222.4770299,11.7493048,46.72345026,0.461724086,0.802
16.52146097,2219.26106,1.574014787,205.7055228,270.5237655,215.3753425,1101.094197,231.701421,11.73191336,46.65641518,0.56380686,0.774
16.61954327,2221.30137,1.557054468,204.4219052,272.219577,214.9116614,1103.869174,222.5800143,11.71501092,46.60949063,0.626864802,0.493
16.70012119,2223.460959,1.546742673,202.9971518,271.4173403,214.2754357,1106.008421,215.7828282,11.69134855,46.57664344,0.586705362,0.514
16.70198484,2224.882671,1.537839871,202.5120063,270.3521382,213.908805,1107.467895,205.8519797,11.67402399,46.55365041,0.564893753,0.503
16.76196938,2224.27162,1.53159166,201.8030294,270.0489967,214.1490385,1107.674651,206.6768858,11.66880179,46.67630529,0.546325627,0.442
16.70003277,2222.769854,1.509116609,202.4802674,269.6577243,214.4598164,1106.733795,213.7089599,11.66953573,46.7734137,0.515027939,0.413
16.75410294,2217.778898,1.475641627,201.8161872,268.940407,214.6878715,1099.537656,214.026272,11.66889501,46.84138959,0.484419557,0.429
16.75130956,2213.338978,1.423905389,201.830706,267.9520349,214.79651,1093.170109,211.3296404,11.66100776,46.88897271,0.46779369,0.41
16.81834123,2217.203613,1.353506186,201.2768695,269.5741323,214.5769688,1096.879543,216.7725941,11.66650705,46.82461356,0.450455583,0.492
16.77353886,2228.925863,1.34230433,201.8604753,273.335226,214.1938782,1110.852347,211.6991492,11.6739216,46.87722949,0.462918908,0.441
16.65256099,2232.69405,1.310615734,203.2382787,274.3670906,214.0108499,1116.296102,208.5115666,11.6811208,46.91406064,0.456343236,0.424
16.82670126,2229.370978,1.293565871,201.4113665,274.4266777,213.760052,1111.428014,210.5090109,11.70372685,46.93984245,0.446640265,0.437
